record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F115744,0.0,55.0,6.349309869071239,2.3978952727983707,4.195687389047239,5.424379682965242,4.308419195346161,2.3045830956567186,115.76075938790814,0.472825756475251,-1.428008276705515,1.0733215335118789,-5.199337582605575,0.6249974620905846,0.924065729823338,0.4925584165071699,0.629160329856057,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
F107426,1.0,82.0,6.690342463577087,6.98933526597456,4.561211590864929,5.122001167307188,2.175887439948088,0.7654678421395714,15.209943412211974,0.6172440502936799,-0.4640071225613518,0.4500801451366227,0.6363865203698571,0.3606845174889008,0.8529388732208913,0.6221149053274666,0.7280957580224515,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F124172,0.0,5.0,7.352503758787512,8.136358071695419,3.968391204299306,6.184294387521948,1.275362800412609,2.5273273656719524,33.19518941264177,0.3303783209871874,1.4496822521911643,0.839121020439341,1.548873594123484,-0.8725224919007304,0.583227845760629,0.5806149497945549,0.7636618149058249,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
F104946,0.0,39.0,7.284407761658036,8.129330883985817,4.416420308769483,5.327247675101897,1.888583653863595,2.3664984187376987,14.820512780101105,0.7514370345307311,0.5820090863157499,-1.401176963756683,0.5820090863157499,0.1761652366585279,0.7180139406711832,0.6690323528015006,0.5616695876573223,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F102095,0.0,29.0,6.925494750406679,6.352629396319567,4.539023525398159,5.7993064830438055,0.300104592450338,1.75958057086382,32.033750308223226,0.396354855757671,1.1718899531426863,-0.7071400016217955,-0.2174882951405544,0.8438853566908426,0.821948220478867,0.5365718511025127,0.7933321359752865,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F123356,2.0,36.0,7.916004306783962,8.048710786945563,4.59309110762147,5.250547179655492,0.6097655716208943,1.1600209167967532,21.223580534851624,0.5108091147933623,0.8462785026808521,1.5712864975769103,2.557526245020715,-0.4138802143501004,0.8680273969778904,0.6168671146396472,0.7231451974630958,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F102650,0.0,42.0,7.859528109626918,8.005700678662542,5.096197253932317,5.657635811776764,1.9035989509835904,1.9671123567059163,17.600449556871894,0.6657310445530092,0.1371769993450497,-0.1982584699798981,1.6879295255303743,-0.9437480317902148,0.7210396596792574,0.7405525983486583,0.6484548552177242,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F106539,0.0,40.0,7.1599120471436875,6.413458957167357,4.584960928500231,5.605693865505956,1.8082887711792657,2.172476407647025,11.189467840287938,0.5639276615930013,-0.675495673282319,0.4893066346558385,1.1400769252954,0.441912830890304,0.7464769533116444,0.4821028113088224,0.6530085527164162,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
F112891,0.0,48.0,7.361564579061262,4.31748811353631,4.684899226800173,5.383442081889416,2.428336298299606,1.7509374747077997,18.293956319549675,0.5944467929171681,-0.5539989277153307,-0.5006512079936529,-0.6943105320478632,0.8410231859521955,0.7827361384950129,0.6050267573295491,0.6410070281824057,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F108289,0.0,79.0,7.708454559599404,4.836281906951478,4.908228619591079,5.510887499678606,1.8748743759385615,1.6253112615903906,32.385164493668576,0.4405095532689427,-0.8161498870226594,0.8337809991251108,-0.9165865035350884,0.3566560700078565,0.8802967724003532,0.648049796570754,0.6545975244801756,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F115077,2.0,30.0,8.086101843268413,6.391917113392602,5.228963848350569,5.021051331522696,1.8976198599275325,0.5481214085096876,6.588098855770858,0.7376046320819267,-0.2913668425391681,1.7425357123660432,-0.9634229068168816,0.9272587222797276,0.7931642199379166,0.4093638164199314,0.8017986526545035,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
F122323,0.0,46.0,6.515449827107434,7.160845906664299,5.2943061226824994,5.251071506956834,2.7930039069823738,2.5305171610400525,85.14275154204293,0.3987878303270238,0.2809108496460439,0.2600894251725464,0.2213437015341658,-0.3527245030313078,0.718153128528891,0.7042224397536246,0.8244788980454392,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F107204,1.0,87.0,7.701018233229973,5.605802066295998,5.631567840594841,5.924177107091951,2.354228326145884,0.2468600779315258,5.924560546177895,0.1651563141763655,-0.8920383589928601,2.1478507198960917,1.044408794872596,0.5742930997405584,0.9719399868302036,0.6330056290049546,0.6087524968420636,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F113309,0.0,49.0,7.5578371957690385,7.053585727193677,5.515440262376039,5.917738808370996,0.1043600153242427,0.3852624007906449,116.4785758135522,0.2768482199730575,-0.3534865321372101,0.2992297324571835,1.0400895498007985,-0.5555542636601383,0.8681235321649281,0.5736135677258261,0.7267427167198925,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F105741,1.0,77.0,6.930003687807883,6.47543271670409,5.093746262672682,5.167471342105664,2.113842968397168,0.2390169004704999,4.842615538941847,0.3328917681667691,-0.2809108496460439,0.1257877991818558,0.6580429849889554,-0.9196152564102033,0.6599496305983844,0.4219034326800423,0.6585223603983477,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F113925,0.0,45.0,7.053324457448549,7.076653815443951,3.990822320447642,5.548961568522358,1.7833912195575383,2.050270164379556,0.85373638344037,0.3619853232333895,1.3340661379646257,0.9574536341270142,-5.199337582605575,0.8155937935102879,0.6425949146661378,0.6530431368729386,0.6163055124001301,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
F103318,0.0,77.0,6.338943399499554,5.934894195619588,4.744926546481662,5.093569638354561,3.573302558022428,2.7960610784249234,23.61769293116156,0.2350607065807975,0.1905874175334619,-0.3348506671056099,-0.3534865321372101,0.4781657980596464,0.6696150049321776,0.429698144700676,0.5450881698566733,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F105950,0.0,26.0,7.524020200513673,6.18826412308259,4.479599685043052,5.935345339810327,0.3987761199573678,1.2237754316221157,16.707514418158702,0.4476462130802039,1.2640663695358172,0.0338798354034917,-0.6271963576001219,0.7988210593150707,1.054489072719139,0.3221222943944458,0.6579220224088315,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F119672,0.0,46.0,7.934226083907403,7.480428306074208,4.763876400040958,5.78987016983584,0.1906203596086497,1.2029723039923526,18.293956319549675,0.562427956126624,0.6119957936995944,1.5941186136397425,0.7249732056113145,-0.655246538237775,0.7895398460590227,0.6343110559315738,0.6785491775558223,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F109242,0.0,69.0,8.657910807492552,6.008813185442595,4.567461653002102,5.510887499678606,0.4637340162321401,2.559550192783766,15.402260397180797,0.704063754880975,1.327981604121872,0.3668730515305163,-5.199337582605575,0.8581673235118756,0.7487540660232332,0.5572800347964527,0.8243724988209492,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F122020,1.0,9.0,7.6096628502174415,6.159095388491933,5.2821847228517,5.828270598592769,1.8500283773520307,2.73696154459663,21.838440383382768,0.4853034527945037,0.4780246892786106,0.3242539956857449,-0.7833298589586443,0.4454267846598837,0.6480802176343102,0.3514876943346928,0.7483744351793958,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F111466,0.0,78.0,6.426161139155331,7.142036574706803,4.9551180604447636,5.65343810175025,3.447126313550555,1.9344157696295785,17.424264814577935,0.3710431154191266,0.0439240245402641,-0.2367988898819028,0.6363865203698571,-0.9507060410863988,0.699758791345891,0.7067825309908599,0.7847711115070721,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
F119578,1.0,5.0,7.910956557906101,6.593044534142437,4.795785240503404,5.35455861175445,3.7067193722422673,0.6780335427498971,9.720727875943457,0.5352543925292786,1.6949226766682983,0.3123760433228348,-5.199337582605575,-0.634393551356051,0.7206221093369471,0.4285642518397743,0.730668799992813,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F104122,0.0,57.0,8.331730165464924,5.883322388488279,4.23409720144397,4.811945066397609,2.214846178686039,1.8809906029559975,11.189467840287938,0.3186069185014793,-0.8920383589928601,-1.8952592947862117,-0.7782249060548562,0.0688392047787572,1.3403093448775458,0.5027902530010355,0.7548151740714855,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F117075,0.0,60.0,7.953809526576431,5.905361848054571,4.838654946884376,5.748024441525761,1.3190856114264409,1.1118575154181305,13.191397374022392,0.3537156534738377,0.6180588649234717,-1.7330708141786697,-5.199337582605575,-0.4430895399681505,0.7011249356072466,0.3366618045345038,0.8924564172547218,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
F119337,0.0,51.0,7.096553939304544,6.054439346269371,4.1759146887267224,5.437081293581342,2.258633205464863,2.057962510002712,13.816684066185944,0.3898527662106414,2.199503977962868,-1.025603410525225,-0.451468876645359,0.0358811926802669,0.9023536131132384,0.4828713669324743,0.5778566058271372,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F104315,0.0,5.0,8.358923515250034,5.69035945432406,4.9621405928712115,4.683709342145964,1.0647107369924282,1.9125010869241836,8.3841619697458,0.717399065291662,0.6150245032050714,0.2303525648069631,-0.3084265819180714,-0.5631330864574354,0.8299121286257206,0.5343148449423019,0.6975274851762326,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F115990,0.0,52.0,6.885302849457655,5.820082930352362,4.244191108045575,5.9943867008980005,2.6851226964585053,0.6043159668533296,21.990357502468576,0.6578421970768187,-0.3335240495476219,0.4738096736636961,-5.199337582605575,0.8073031773492456,0.6995278899121373,0.3253190222231648,0.5458347099570177,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F121530,0.0,8.0,7.1386270905274545,6.251903883165888,4.863675924257878,5.302660775163746,1.6524974018945473,1.6882490928583902,22.5911650416064,0.5900070512587638,-0.5539989277153307,0.761352674464305,-5.199337582605575,-0.939478241413985,0.7592656403057262,0.4134146543895746,0.8829047448473776,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
