record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F107714,Trincomalee,Udarakumbura North,6.843306,80.822465,65.0,2672.2,Urban,Loamy,Well,Grid,Good (paved),693.0,1.0,Urban,154.7,480.1,0.368,0.19,-0.451,Unlikely,1.0,50.0,6.92,4.72,No,6703,No,Other,True,2025-03-06,8.058200004298286,6.542471960506805,5.327387496425237,6.330203090460088,2.069391205826334,1.7439688053917064,17.949400804497532,0.3354020645794949,0.0854144170101692,-1.8833004708622727,-5.199337582605575,1.0392244243897295,0.6246807774185776,0.6406833670894182,0.7644265787652997,2025,3,6,65,1,0,0,2672.2,0,154.7,0,480.1,0,1.0,0,0.368,0,0.19,0,-0.451,0,65.0
F118833,Nuwara Eliya,Udumedura South,9.343729,81.817692,690.0,5723.3,Forest,Clay,Well,Mixed,Good (paved),764.0,1.8,Rural,15.6,337.7,0.208,0.697,0.186,Likely,0.0,48.0,1.69,1.17,No,845,No,Other,True,2025-01-21,8.73402852777689,6.639875833826536,4.201693470996562,6.037561972387152,0.9895411936137476,0.7747271675523681,75.38942838762615,0.1968418543752253,1.8693298669599512,0.5909490574270496,-1.1163688902907625,0.0243626941223183,0.8772348164128918,0.3551790326143609,0.7038462070151059,2025,1,21,21,1,0,0,5723.3,0,15.6,0,337.7,0,1.8,0,0.208,0,0.697,0,0.186,0,690.0
F100761,Kilinochchi,Nayapitiya,7.486527,80.694601,91.0,158.6,Urban,Sandy,Well,Grid,Good (paved),10.0,30.8,Urban,75.5,30.4,0.862,-0.079,0.096,Unlikely,0.0,72.0,5.52,3.78,Yes,10637,Yes,Missing,True,2024-05-12,6.4707960214095825,2.3978952727983707,4.841817020900755,4.714657314251394,1.8748743759385615,1.5644405465033646,22.141577949969964,0.7124950974539842,-0.9033006222888622,0.2471336338581233,0.3722459868401697,0.7234330400584563,0.9632489857558376,0.7055635308747582,0.6168502141691233,2024,5,12,133,2,0,0,158.6,0,75.5,0,30.4,0,30.8,0,0.862,0,-0.079,0,0.096,0,91.0
F120268,Kurunegala,Polathota East,9.488867,80.077724,22.0,1322.0,Wetland,Clay,Municipal,Grid,Fair,342.0,5.6,Rural,3.7,175.2,0.863,-0.034,-0.018,Likely,0.0,16.0,2.09,0.18,No,2210,No,Poor infrastructure,True,2023-12-20,7.5007493343007985,5.83773044716594,4.0055016560137755,5.5466239406792415,1.128171090909654,0.1655144384775733,8.933237928473972,0.7131963077316262,-0.744694447710125,-0.1854796339652767,-0.9261763243026124,-0.5484367553631578,0.6737998310012061,0.4789136069277783,0.5581318320779732,2023,12,20,354,4,0,0,1322.0,0,3.7,0,175.2,0,5.6,0,0.863,0,-0.034,0,-0.018,0,22.0
F109138,Monaragala,Ihalawatta Central,8.169111,80.092981,112.0,980.1,Agriculture,Loamy,Municipal,Grid,No road access,402.0,13.0,Rural,182.6,436.5,0.88,0.209,0.665,Likely,0.0,42.0,2.7,2.42,Yes,16489,No,High flood risk; Poor infrastructure; No road access,True,2025-09-11,7.291314018747718,5.998936561946683,5.454463303462808,6.249339076584639,1.308332819650179,1.229640551074514,25.17308996074714,0.7250841676476019,0.1600104112844451,2.1478507198960917,-0.5249763962160622,-0.8668995474660276,1.1107596723813464,0.4683049220590271,0.8272237461019611,2025,9,11,254,3,0,0,980.1,0,182.6,0,436.5,0,13.0,0,0.88,0,0.209,0,0.665,0,112.0
F124412,Ratnapura,Udaramedura East,7.836905,81.791471,10.0,935.0,Agriculture,Sandy,Well,Grid,Fair,508.0,1.0,Rural,46.6,47.7,0.516,0.094,-0.032,Unlikely,0.0,36.0,9.21,34.36372157643325,No,4105,No,Other,True,2025-10-12,7.260099283199719,6.2324480165505225,4.582918013475355,4.8588085749357806,2.3233676321765744,3.565686480433537,5.216701388688891,0.4555473450272595,-0.2691843955451798,-0.2406713963561502,-5.199337582605575,-1.019342556129509,0.7385838856789977,0.3678883390589719,0.6424247424780206,2025,10,12,285,4,0,0,935.0,0,46.6,0,47.7,0,1.0,0,0.516,0,0.094,0,-0.032,0,10.0
F120691,Kalutara,Ihalamulla,7.816336,79.723728,74.0,4088.3,Plantation,Silty,Tube-well,Mixed,Fair,465.0,33.1,Rural,50.1,287.5,0.169,0.114,0.153,Likely,0.0,31.0,5.3,12.37,Yes,4514,No,Other,True,2024-12-31,8.428514479827237,6.144185634125646,4.618080074466633,5.9099034837123225,1.840549633397487,2.5930133911138515,19.467806216681904,0.1615009320424725,-0.1957001783012041,0.4654047382674376,0.4836579667787662,-0.2709987077395591,0.992422140226703,0.4398964146879434,0.5532819503599721,2024,12,31,366,4,0,0,4088.3,0,50.1,0,287.5,0,33.1,0,0.169,0,0.114,0,0.153,0,74.0
F124661,Monaragala,Nayanuwara North,9.219132,80.565252,60.0,912.2,Scrub,Loamy,Surface water,Mixed,Poor (unpaved),462.0,62.0,Rural,56.8,96.7,0.644,0.001,-0.124,Unlikely,0.0,44.0,19.15,0.8,No,4195,No,Other,True,2025-04-20,7.2439401531693965,6.137727054086234,4.682125283452935,5.181056156464088,3.0032042883926917,0.5877866649021191,17.068347409584334,0.5541610277742564,-0.6241447422049652,-0.6059551370107433,1.7082628157663111,0.8449720044458582,0.7995954347550722,0.4700417534777793,0.7156690613267105,2025,4,20,110,2,0,0,912.2,0,56.8,0,96.7,0,62.0,0,0.644,0,0.001,0,-0.124,0,60.0
F108890,Ampara,Polavila North,8.159851,79.712453,78.0,3248.7,Plantation,Silty,Surface water,Grid,Fair,95.0,46.4,Rural,106.1,364.1,0.367,0.513,-0.223,Unlikely,0.0,48.0,3.77,7.75,No,3422,No,Other,True,2023-12-28,8.225796963457988,4.564348191467836,5.0581507292257015,6.098682122062134,1.5623463049002495,2.169053700369523,20.117994049538556,0.3345656485230086,1.2154189365546504,-0.9937998476648136,1.084195157559207,-0.703525854809139,0.7978860363631135,0.4712942363176192,0.7134071459132874,2023,12,28,362,4,0,0,3248.7,0,106.1,0,364.1,0,46.4,0,0.367,0,0.513,0,-0.223,0,78.0
F121417,Badulla,Nayamedura South,8.90754,81.075552,1285.0,2081.8,Agriculture,Silty,Municipal,Grid,Poor (unpaved),619.0,16.7,Rural,193.3,405.3,0.827,-0.352,0.277,Likely,0.0,52.0,10.9,0.71,Yes,7283,No,High flood risk,True,2024-02-28,7.85134896977643,6.429719478039138,5.49921268349393,6.187176408485512,2.4765384001174837,0.5364933705145685,108.95173296198648,0.6878160000491681,-1.951694274793408,0.930036179723713,-0.336177874234191,0.3208516486326694,0.8416554736990457,0.431109964672619,0.8222210794770952,2024,2,28,59,1,0,0,2081.8,0,193.3,0,405.3,0,16.7,0,0.827,0,-0.352,0,0.277,0,1285.0
F118138,Ampara,Mahagama,9.692024,81.698297,79.0,1267.0,Forest,Peaty,Surface water,Grid,Good (paved),454.0,28.5,Rural,40.3,156.7,0.485,0.142,-0.054,Unlikely,0.0,24.0,0.09,13.44,Yes,7629,No,Poor infrastructure,True,2024-01-18,7.469880914835954,6.12029741895095,4.516331956796856,5.47172670632478,0.0861776962410523,2.67000213346468,20.278373077785027,0.4309558091283478,-0.0891924960072304,-0.3308725717264192,0.2574948417331492,-0.1632096290282183,0.6300439936637265,0.358227392723294,0.7730328024930353,2024,1,18,18,1,0,0,1267.0,0,40.3,0,156.7,0,28.5,0,0.485,0,0.142,0,-0.054,0,79.0
F121512,Kandy,Polakumbura South,7.020945,80.444526,925.0,3790.0,Wetland,Sandy,Surface water,Grid,Good (paved),1540.0,54.6,Urban,169.2,327.4,0.248,0.216,0.3,Likely,1.0,54.0,6.93,3.43,Yes,16837,No,Other,True,2024-06-01,8.361100101422418,7.340186835320115,5.395441164776374,6.012664655749674,2.0706530356467567,1.4883995840570443,89.70489514645868,0.2324188382031576,0.1854796339652766,1.0103819916421055,1.42052153278828,0.378197452696377,0.6179414077085194,0.5550769661967784,0.8348841245660782,2024,6,1,153,2,0,0,3790.0,0,169.2,0,327.4,0,54.6,0,0.248,0,0.216,0,0.3,0,925.0
F108954,Ratnapura,Kirimulla North,9.761692,81.813377,107.0,1488.8,Agriculture,Clay,Rainwater harvesting,Grid,Good (paved),491.0,41.1,Rural,9.5,212.0,0.473,-0.082,-0.25,Unlikely,0.0,56.0,16.89,3.46,No,2807,No,Other,True,2024-05-16,7.588929949409312,6.198478716492308,4.105933122810341,5.680754593137455,2.884241897520628,1.4951487660319729,24.47432966356914,0.4213579012168652,-0.91087286903535,-1.0932722699878596,0.85709679665622,0.8690833680333322,0.6569944761583071,0.4717374652818868,0.5865225766151823,2024,5,16,137,2,0,0,1488.8,0,9.5,0,212.0,0,41.1,0,0.473,0,-0.082,0,-0.25,0,107.0
F113146,Matale,Welimulla West,6.268166,79.766352,880.0,2368.6,Urban,Clay,Well,Grid,Poor (unpaved),490.0,1.0,Urban,19.7,167.8,0.527,0.701,0.129,Likely,0.0,40.0,4.99,2.01,Yes,4722,No,Poor infrastructure,True,2025-09-24,7.957176535780925,6.19644412779452,4.261261379694683,5.517334700633508,1.790091412127358,1.1019400787607845,87.0934408764013,0.4642043102820525,1.880352445403824,0.3749364799738839,-5.199337582605575,-0.86376227604097,1.0015656038928524,0.5116225577831252,0.5907297281958742,2025,9,24,267,3,0,0,2368.6,0,19.7,0,167.8,0,1.0,0,0.527,0,0.701,0,0.129,0,880.0
F105087,Kegalle,Pahalakumbura West,6.519312,81.660924,3.0,4755.6,Urban,Peaty,Municipal,Mixed,Good (paved),1039.0,24.9,Urban,29.1,327.3,0.623,-0.061,0.289,Likely,1.0,58.0,1.18,5.34,No,2902,No,Other,True,2024-12-17,8.564648703503385,6.946975992135418,4.385761626965707,6.012419870033596,0.7793248768009976,1.8468787684491343,2.131480646462508,0.538290596037646,-0.8444850779006299,0.9680815121103842,0.0791203001584284,-0.463792775109075,0.8748789087811748,0.5986808851155051,0.6240456864149603,2024,12,17,352,4,0,0,4755.6,0,29.1,0,327.3,0,24.9,0,0.623,0,-0.061,0,0.289,0,3.0
F121469,Nuwara Eliya,Galavila,5.980822,81.864198,692.0,4048.4,Agriculture,Loamy,Well,Grid,Fair,187.0,1.6,Rural,12.9,292.4,0.364,0.024,-0.091,Unlikely,1.0,46.0,29.12,8.4,No,3314,No,Other,True,2024-11-10,8.419756256757212,5.236441962829949,4.16043434960829,5.923106931777907,3.405189402931693,2.2407096892759584,75.51918141457423,0.3320543030628336,-0.5350828150863223,-0.4738096736636961,-1.1257762007300154,-0.8720620252972364,0.7672876876845949,0.4525443461216599,0.6419786563117325,2024,11,10,315,4,0,0,4048.4,0,12.9,0,292.4,0,1.6,0,0.364,0,0.024,0,-0.091,0,692.0
F102542,Anuradhapura,Mahanuwara East,7.514865,80.792227,57.0,417.9,Wetland,Peaty,Municipal,Grid,Good (paved),365.0,3.7,Rural,81.0,99.2,0.599,0.231,0.334,Likely,1.0,69.0,4.97,1.1,Yes,16108,Yes,Missing,True,2025-05-01,6.808263895546181,5.902633333401366,4.88431107177349,5.195013462265939,1.786746927404511,0.7419373447293773,16.52518093901106,0.5200087751874591,0.2367988898819027,1.135284209184952,-1.0400895498007985,0.6566663657227282,0.6252243796632898,0.5210095971352602,0.7122500511923361,2025,5,1,121,2,0,0,417.9,0,81.0,0,99.2,0,3.7,0,0.599,0,0.231,0,0.334,0,57.0
F100209,Mullaitivu,Mahakanda North,6.980427,79.918944,28.0,3449.2,Urban,Silty,Rainwater harvesting,Grid,Good (paved),376.0,27.4,Urban,11.8,213.6,0.421,0.188,-0.089,Unlikely,0.0,78.0,0.06,4.06,No,2420,Yes,Missing,True,2025-10-25,8.278072114118821,5.932245187448011,4.14312453721913,5.6861973282536304,0.0582689081239757,1.6213664832993742,10.471017390063905,0.3792425641910927,0.075345349973763,-0.4654047382674374,0.2008180598924124,-1.1430054584529956,0.590600079227277,0.8021028383636194,0.5797259692102457,2025,10,25,298,4,0,0,3449.2,0,11.8,0,213.6,0,27.4,0,0.421,0,0.188,0,-0.089,0,28.0
F124632,Polonnaruwa,Nayanuwara Central,6.653081,80.409169,37.0,218.1,Wetland,Peaty,Well,Grid,Poor (unpaved),1095.0,23.9,Urban,198.3,107.2,0.164,0.499,0.262,Likely,0.0,57.0,12.59,37.961185715044984,Yes,37216,No,High flood risk,True,2025-04-12,6.558903582614428,6.999422467507961,5.5194563423842915,5.238411144937059,2.6093342281630525,3.6625659124756234,12.546656817735844,0.1569216514874012,1.174386524713683,0.8735150946146939,0.0288590856043919,1.001315281025006,0.5120715801512024,0.7291615092872227,0.7403263070589616,2025,4,12,102,2,0,0,218.1,0,198.3,0,107.2,0,23.9,0,0.164,0,0.499,0,0.262,0,37.0
F107038,Batticaloa,Welimulla South,7.077145,81.354292,10.0,122.8,Plantation,Clay,Tube-well,Grid,Fair,760.0,47.2,Rural,23.2,384.1,0.365,0.152,-0.107,Unlikely,1.0,17.0,1.56,2.45,No,4949,No,Other,True,2024-11-21,6.4137830856008256,6.634633357861686,4.309447313917538,6.1426191094342375,0.9400072584914712,1.2383742310432684,5.216701388688891,0.3328917681667691,-0.0514600200966289,-0.5336357146904792,1.116368890290762,-0.7869086404568683,0.5616453766522942,0.4285053414083489,0.6367904084806659,2024,11,21,326,4,0,0,122.8,0,23.2,0,384.1,0,47.2,0,0.365,0,0.152,0,-0.107,0,10.0
F100938,Batticaloa,Udumulla East,9.670409,81.393729,14.0,5652.1,Forest,Peaty,Municipal,Grid,Fair,682.0,12.4,Rural,25.7,5.3,0.508,0.162,0.276,Likely,0.0,28.0,5.05,3.17,No,2580,No,Other,True,2024-07-31,8.722498218184823,6.52649485957079,4.3424975290828565,4.4598041361338305,1.80005827204275,1.42791603581071,6.588098855770858,0.4492288294664948,-0.0138006938317915,0.9261763243026124,-0.5583922312531167,-0.0034137305626381,0.9773849742056449,0.4816570720654881,0.6171464039755336,2024,7,31,213,3,0,0,5652.1,0,25.7,0,5.3,0,12.4,0,0.508,0,0.162,0,0.276,0,14.0
F107925,Mullaitivu,Kirikumbura South,9.154151,80.647088,0.0,938.3,Agriculture,Clay,Tube-well,Grid,Fair,859.0,17.8,Rural,41.3,304.9,0.936,0.075,-0.09,Unlikely,0.0,38.0,4.87,4.8,Yes,10025,No,Other,True,2025-11-09,7.2624166222607585,6.756932389247553,4.5272017048771,5.956020179120085,1.769854633840005,1.7578579175523736,0.0,0.7638159818843916,-0.3388340686679276,-0.4696030591824158,-0.2796060306706415,-1.0063073928744333,0.8043043352217565,0.5506544385457297,0.7565983209400766,2025,11,9,313,4,0,0,938.3,0,41.3,0,304.9,0,17.8,0,0.936,0,0.075,0,-0.09,0,0.0
F105361,Gampaha,Kudapitiya North,8.601956,80.044359,8.0,5931.9,Agriculture,Clay,Tube-well,Grid,No road access,1052.0,55.1,Urban,77.1,545.3,0.56,-0.36,-0.193,Unlikely,1.0,48.0,3.86,5.78,No,16792,No,No road access,True,2024-10-27,8.767064006026759,6.959398512133975,4.854366268377656,6.440101799533318,1.5810384379124025,1.913977101952304,4.452518181536438,0.4899636772918289,-1.982881084101616,-0.8652442152178919,1.4390013150939511,-0.9693180989424384,0.8494887018678913,0.759650560263872,0.8578217654744656,2024,10,27,301,4,0,0,5931.9,0,77.1,0,545.3,0,55.1,0,0.56,0,-0.36,0,-0.193,0,8.0
F105697,Kandy,Kirimedura Central,7.766086,80.197923,706.0,2292.2,Agriculture,Sandy,Municipal,Grid,Good (paved),1280.0,45.0,Urban,17.3,132.6,0.729,0.55,0.239,Likely,0.0,55.0,2.01,6.09,Yes,4143,No,Other,True,2024-05-16,7.930061502111505,7.155396301896734,4.226824374208343,5.364903341676345,1.1019400787607845,1.958685340544036,76.42310515757912,0.6172440502936799,1.3432866315231822,0.783329858958644,1.0272467187906675,0.805866526604334,0.7645358368844852,0.7386952619081737,0.7488139349751636,2024,5,16,137,2,0,0,2292.2,0,17.3,0,132.6,0,45.0,0,0.729,0,0.55,0,0.239,0,706.0
F115744,Nuwara Eliya,Polakumbura West,7.872308,81.344665,1424.0,84.7,Agriculture,Peaty,Well,Grid,Fair,10.0,1.0,Rural,15.2,145.7,0.538,-0.214,0.317,Likely,0.0,55.0,73.32290603128551,9.02,No,4241,No,Other,True,2025-02-12,6.349309869071239,2.3978952727983707,4.195687389047239,5.424379682965242,4.308419195346161,2.3045830956567186,115.76075938790814,0.472825756475251,-1.428008276705515,1.0733215335118789,-5.199337582605575,0.6249974620905846,0.924065729823338,0.4925584165071699,0.629160329856057,2025,2,12,43,1,0,0,84.7,0,15.2,0,145.7,0,1.0,0,0.538,0,-0.214,0,0.317,0,1424.0
F107426,Batticaloa,Nayamedura Central,8.695644,81.64286,50.0,317.2,Agriculture,Peaty,Surface water,Grid,Fair,1084.0,36.4,Urban,44.5,86.5,0.729,0.041,0.149,Likely,1.0,82.0,7.81,1.15,Yes,9883,No,Other,True,2024-02-09,6.690342463577087,6.98933526597456,4.561211590864929,5.122001167307188,2.175887439948088,0.7654678421395714,15.209943412211974,0.6172440502936799,-0.4640071225613518,0.4500801451366227,0.6363865203698571,0.3606845174889008,0.8529388732208913,0.6221149053274666,0.7280957580224515,2024,2,9,40,1,0,0,317.2,0,44.5,0,86.5,0,36.4,0,0.729,0,0.041,0,0.149,0,50.0
F124172,Galle,Udukanda South,6.822633,81.117902,176.0,1072.7,Forest,Silty,Tube-well,Off-grid (solar),Good (paved),3415.4527073392464,57.8,Urban,1.7,403.9,0.362,0.579,0.253,Likely,0.0,5.0,2.58,11.52,Yes,4367,Yes,Missing,True,2025-09-19,7.352503758787512,8.136358071695419,3.968391204299306,6.184294387521948,1.275362800412609,2.5273273656719524,33.19518941264177,0.3303783209871874,1.4496822521911643,0.839121020439341,1.548873594123484,-0.8725224919007304,0.583227845760629,0.5806149497945549,0.7636618149058249,2025,9,19,262,3,0,0,1072.7,0,1.7,0,403.9,0,57.8,0,0.362,0,0.579,0,0.253,0,176.0
F104946,Galle,Kirimedura North,5.919598,79.882316,48.0,970.0,Forest,Loamy,Tube-well,Grid,Good (paved),3391.528810171352,35.1,Urban,31.6,124.7,0.918,0.331,-0.331,Unlikely,0.0,39.0,5.61,9.66,Yes,2650,No,Poor infrastructure,True,2025-01-08,7.284407761658036,8.129330883985817,4.416420308769483,5.327247675101897,1.888583653863595,2.3664984187376987,14.820512780101105,0.7514370345307311,0.5820090863157499,-1.401176963756683,0.5820090863157499,0.1761652366585279,0.7180139406711832,0.6690323528015006,0.5616695876573223,2025,1,8,8,1,0,0,970.0,0,31.6,0,124.7,0,35.1,0,0.918,0,0.331,0,-0.331,0,48.0
F102095,Vavuniya,Galawatta South,9.3952,80.205851,166.0,530.5,Urban,Sandy,Rainwater harvesting,Grid,Poor (unpaved),573.0,19.0,Urban,42.4,248.9,0.442,0.498,-0.152,Unlikely,0.0,29.0,0.35,4.81,Yes,11651,No,Other,True,2025-05-05,6.925494750406679,6.352629396319567,4.539023525398159,5.7993064830438055,0.300104592450338,1.75958057086382,32.033750308223226,0.396354855757671,1.1718899531426863,-0.7071400016217955,-0.2174882951405544,0.8438853566908426,0.821948220478867,0.5365718511025127,0.7933321359752865,2025,5,5,125,2,0,0,530.5,0,42.4,0,248.9,0,19.0,0,0.442,0,0.498,0,-0.152,0,166.0
F123356,Colombo,Uduwatta Central,6.737367,80.588219,85.0,2253.4,Wetland,Silty,Well,Grid,Good (paved),3128.757445076282,83.4,Urban,47.6,109.5,0.587,0.408,0.46,Likely,2.0,36.0,0.84,2.19,Yes,3635,No,Other,True,2025-12-05,7.916004306783962,8.048710786945563,4.59309110762147,5.250547179655492,0.6097655716208943,1.1600209167967532,21.223580534851624,0.5108091147933623,0.8462785026808521,1.5712864975769103,2.557526245020715,-0.4138802143501004,0.8680273969778904,0.6168671146396472,0.7231451974630958,2025,12,5,339,4,0,0,2253.4,0,47.6,0,109.5,0,83.4,0,0.587,0,0.408,0,0.46,0,85.0
F102650,Gampaha,Kirimedura Central,6.175297,79.822903,63.0,2102.9,Urban,Clay,Municipal,Mixed,Fair,2997.0,61.4,Urban,112.2,205.3,0.796,0.203,-0.021,Unlikely,0.0,42.0,5.71,6.15,No,4525,No,Other,True,2025-10-01,7.859528109626918,8.005700678662542,5.096197253932317,5.657635811776764,1.9035989509835904,1.9671123567059163,17.600449556871894,0.6657310445530092,0.1371769993450497,-0.1982584699798981,1.6879295255303743,-0.9437480317902148,0.7210396596792574,0.7405525983486583,0.6484548552177242,2025,10,1,274,4,0,0,2102.9,0,112.2,0,205.3,0,61.4,0,0.796,0,0.203,0,-0.021,0,63.0
F106539,Ampara,Pahalawatta Central,9.73597,79.981629,31.0,799.4,Scrub,Loamy,Well,Off-grid (solar),Fair,609.0,47.9,Rural,46.8,190.8,0.657,-0.015,0.159,Likely,0.0,40.0,5.1,7.78,No,10911,No,Other,True,2024-02-29,7.1599120471436875,6.413458957167357,4.584960928500231,5.605693865505956,1.8082887711792657,2.172476407647025,11.189467840287938,0.5639276615930013,-0.675495673282319,0.4893066346558385,1.1400769252954,0.441912830890304,0.7464769533116444,0.4821028113088224,0.6530085527164162,2024,2,29,60,1,0,0,799.4,0,46.8,0,190.8,0,47.9,0,0.657,0,-0.015,0,0.159,0,31.0
F112891,Kilinochchi,Udunuwara Central,6.259444,79.798592,67.0,1086.9,Urban,Loamy,Well,Grid,Fair,74.0,9.7,Urban,57.1,136.6,0.698,0.019,-0.098,Unlikely,0.0,48.0,10.34,4.76,No,1767,No,Other,True,2025-03-10,7.361564579061262,4.31748811353631,4.684899226800173,5.383442081889416,2.428336298299606,1.7509374747077997,18.293956319549675,0.5944467929171681,-0.5539989277153307,-0.5006512079936529,-0.6943105320478632,0.8410231859521955,0.7827361384950129,0.6050267573295491,0.6410070281824057,2025,3,10,69,1,0,0,1086.9,0,57.1,0,136.6,0,9.7,0,0.698,0,0.019,0,-0.098,0,67.0
F108289,Ampara,Kirinuwara North,5.91826,80.203095,169.0,1739.7,Urban,Peaty,Surface water,Grid,Good (paved),125.0,5.8,Urban,84.2,166.2,0.497,-0.052,0.252,Likely,0.0,79.0,5.52,4.08,No,3905,No,Other,True,2025-02-22,7.708454559599404,4.836281906951478,4.908228619591079,5.510887499678606,1.8748743759385615,1.6253112615903906,32.385164493668576,0.4405095532689427,-0.8161498870226594,0.8337809991251108,-0.9165865035350884,0.3566560700078565,0.8802967724003532,0.648049796570754,0.6545975244801756,2025,2,22,53,1,0,0,1739.7,0,84.2,0,166.2,0,5.8,0,0.497,0,-0.052,0,0.252,0,169.0
F115077,Hambantota,Panakanda West,6.607462,80.336696,14.0,2761.6,Agriculture,Peaty,Rainwater harvesting,Mixed,Fair,596.0,5.0,Rural,135.4,70.4,0.898,0.088,0.511,Likely,2.0,30.0,5.67,0.73,Yes,12806,No,Other,True,2025-04-11,8.086101843268413,6.391917113392602,5.228963848350569,5.021051331522696,1.8976198599275325,0.5481214085096876,6.588098855770858,0.7376046320819267,-0.2913668425391681,1.7425357123660432,-0.9634229068168816,0.9272587222797276,0.7931642199379166,0.4093638164199314,0.8017986526545035,2025,4,11,101,2,0,0,2761.6,0,135.4,0,70.4,0,5.0,0,0.898,0,0.088,0,0.511,0,14.0
F122323,Kandy,Polathota,6.752347,79.804059,847.0,188.1,Agriculture,Silty,Municipal,Grid,Poor (unpaved),1287.0,27.8,Urban,148.0,109.6,0.445,0.245,0.099,Unlikely,0.0,46.0,15.33,11.56,No,11139,No,High flood risk,True,2023-12-12,6.515449827107434,7.160845906664299,5.2943061226824994,5.251071506956834,2.7930039069823738,2.5305171610400525,85.14275154204293,0.3987878303270238,0.2809108496460439,0.2600894251725464,0.2213437015341658,-0.3527245030313078,0.718153128528891,0.7042224397536246,0.8244788980454392,2023,12,12,346,4,0,0,188.1,0,148.0,0,109.6,0,27.8,0,0.445,0,0.245,0,0.099,0,847.0
F107204,Monaragala,Ihalakumbura Central,6.938262,79.909658,12.0,1723.2,Bare Soil,Peaty,Municipal,Grid,Good (paved),271.0,45.4,Rural,227.9,292.8,0.173,-0.075,0.665,Likely,1.0,87.0,9.53,0.28,Yes,10627,No,Other,True,2024-06-25,7.701018233229973,5.605802066295998,5.631567840594841,5.924177107091951,2.354228326145884,0.2468600779315258,5.924560546177895,0.1651563141763655,-0.8920383589928601,2.1478507198960917,1.044408794872596,0.5742930997405584,0.9719399868302036,0.6330056290049546,0.6087524968420636,2024,6,25,177,2,0,0,1723.2,0,227.9,0,292.8,0,45.4,0,0.173,0,-0.075,0,0.665,0,12.0
F113309,Kandy,Uduwatta West,8.039683,80.192912,1439.0,1428.3,Agriculture,Silty,Municipal,Grid,Good (paved),1156.0,45.3,Urban,197.3,290.4,0.299,0.071,0.11,Likely,0.0,49.0,0.11,0.47,Yes,9354,No,Other,True,2025-08-06,7.5578371957690385,7.053585727193677,5.515440262376039,5.917738808370996,0.1043600153242427,0.3852624007906449,116.4785758135522,0.2768482199730575,-0.3534865321372101,0.2992297324571835,1.0400895498007985,-0.5555542636601383,0.8681235321649281,0.5736135677258261,0.7267427167198925,2025,8,6,218,3,0,0,1428.3,0,197.3,0,290.4,0,45.3,0,0.299,0,0.071,0,0.11,0,1439.0
